case_name, sub_case_name, tidal_k_l2_real, tidal_k_l2_imag, tidal_h_l2_real, tidal_h_l2_imag, tidal_l_l2_real, tidal_l_l2_imag, loading_k_l2_real, loading_k_l2_imag, loading_h_l2_real, loading_h_l2_imag, loading_l_l2_real, loading_l_l2_imag
homogeneous, comp____static, 1.3083e-01, -4.1011e-07, 2.2133e-01, -6.8535e-07, 6.4024e-02, -2.0400e-07, -9.0505e-02, 2.7524e-07, -1.9672e-01, 4.6218e-07, -2.5964e-02, 1.3292e-07
homogeneous, comp___dynamic, 1.3089e-01, -4.1051e-07, 2.2144e-01, -6.8603e-07, 6.4051e-02, -2.0417e-07, -9.0551e-02, 2.7551e-07, -1.9680e-01, 4.6265e-07, -2.5981e-02, 1.3303e-07
homogeneous, incomp_dynamic, 1.3064e-01, -4.1020e-07, 2.1773e-01, -6.8367e-07, 6.5314e-02, -2.0508e-07, -8.7091e-02, 2.7347e-07, -1.4515e-01, 4.5578e-07, -4.3543e-02, 1.3672e-07
large_homogeneous, comp____static, 7.0510e-01, -1.3187e-06, 1.2508e+00, -2.3137e-06, 3.0310e-01, -5.0960e-07, -5.4570e-01, 9.9505e-07, -1.5073e+00, 1.9416e-06, 9.0936e-02, -1.3387e-07
large_homogeneous, comp___dynamic, 7.0699e-01, -1.3259e-06, 1.2544e+00, -2.3273e-06, 3.0356e-01, -5.1053e-07, -5.4738e-01, 1.0014e-06, -1.5108e+00, 1.9546e-06, 9.1011e-02, -1.3543e-07
large_homogeneous, incomp_dynamic, 6.9452e-01, -1.2882e-06, 1.1575e+00, -2.1470e-06, 3.4708e-01, -6.4317e-07, -4.6301e-01, 8.5881e-07, -7.7169e-01, 1.4314e-06, -2.3139e-01, 4.2878e-07
unstable_homogeneous, comp____static, 1.5485e+00, -3.7460e-05, 7.5435e+00, -2.7526e-04, -2.5635e+00, 1.2973e-04, -5.9950e+00, 2.3780e-04, -4.3710e+01, 1.7896e-03, 1.9611e+01, -8.5387e-04
unstable_homogeneous, comp___dynamic, 1.6067e+00, -4.2298e-05, 7.9594e+00, -3.1109e-04, -2.7528e+00, 1.4652e-04, -6.3527e+00, 2.6879e-04, -4.6315e+01, 2.0192e-03, 2.0809e+01, -9.6146e-04
unstable_homogeneous, incomp_dynamic, 7.3507e-01, -1.2951e-06, 1.2251e+00, -2.1586e-06, 3.6734e-01, -6.4654e-07, -4.9004e-01, 8.6343e-07, -8.1674e-01, 1.4390e-06, -2.4489e-01, 4.3103e-07
liquid_core, incomp__static, 1.4858e-01, -4.5886e-07, 2.4937e-01, -7.7010e-07, 6.7587e-02, -2.0889e-07, -1.0092e-01, 3.1167e-07, -1.6938e-01, 5.2310e-07, -4.6091e-02, 1.4251e-07
liquid_core, comp____static, 1.5009e-01, -4.5848e-07, 2.5641e-01, -7.7205e-07, 6.5997e-02, -2.0752e-07, -1.0646e-01, 3.1399e-07, -2.2627e-01, 5.3087e-07, -2.8073e-02, 1.3842e-07
liquid_core, comp___dynamic, 1.5018e-01, -4.5901e-07, 2.5656e-01, -7.7296e-07, 6.6027e-02, -2.0772e-07, -1.0652e-01, 3.1438e-07, -2.2639e-01, 5.3154e-07, -2.8094e-02, 1.3855e-07
liquid_core, incomp_dynamic, 1.4867e-01, -4.5938e-07, 2.4951e-01, -7.7098e-07, 6.7620e-02, -2.0909e-07, -1.0098e-01, 3.1203e-07, -1.6948e-01, 5.2370e-07, -4.6113e-02, 1.4265e-07
icy_ocean, comp____static, 2.0948e-01, -2.9548e-04, 8.5853e-01, -1.1858e-03, 1.7405e-01, -3.2639e-04, -6.6016e-01, 9.0565e-04, -3.0313e+00, 3.6381e-03, -5.0474e-01, 1.0233e-03
icy_ocean, comp___dynamic, 2.1194e-01, -3.0094e-04, 8.6671e-01, -1.2265e-03, 1.7539e-01, -3.3266e-04, -6.6600e-01, 9.4143e-04, -3.1152e+00, 3.8399e-03, -5.1677e-01, 1.0504e-03
icy_ocean, incomp_dynamic, 2.0455e-01, -3.2549e-04, 8.1047e-01, -1.3626e-03, 1.8874e-01, -3.2077e-04, -6.1644e-01, 1.0548e-03, -2.6268e+00, 4.4179e-03, -6.1935e-01, 1.0745e-03
